SMILES,PREDICTIONS
CCC(C)C(=O)OC1CC2CCC1(C)C2(C)C,"woody,herbal,floral;camphor,resinous,fresh;fruity,musk,mint;spicy,green,sweet;earthy,ambery,dry"
CC(C)C1CCC(C)CC1OC(=O)CC(C)O,"fruity,sweet,spicy;resinous,woody,herbal;floral,earthy,phenolic;green,berry,balsamic;vanilla,ethereal,animalic"
CC(=O)/C=C/C1=CCC[C@H](C1(C)C)C,"woody,floral,herbal;resinous,fruity,fresh;sweet,green,balsamic;spicy,rose,camphor;dry,earthy,mint"
CC(=O)OCC(COC(=O)C)OC(=O)C,"fruity,sweet,caramellic;sour,burnt,green;dairy,spicy,vanilla;ethereal,berry,odorless;fatty,nut,oily"
CCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"fruity,rose,green;floral,apple,waxy;fatty,herbal,oily;fresh,sweet,pear;tropicalfruit,honey,wine"
CCCCCCCCCC(=O)OC[C@H](CC)C,"fruity,sweet,green;apple,fatty,oily;wine,sour,berry;tropicalfruit,herbal,caramellic;waxy,ethereal,dairy"
COc1cc(C=C)cc(c1O)OC,"phenolic,spicy,vanilla;leather,medicinal,earthy;sweet,musk,smoky;animalic,woody,resinous;fruity,almond,dairy"
CC1(C)[C@H]2CC[C@]1(C)[C@@H](C2)OC(=O)c1ccccc1,"woody,musk,floral;balsamic,resinous,spicy;sweet,ambery,herbal;fruity,dry,powdery;phenolic,earthy,camphor"
CSc1cnccn1,"sulfuric,meat,nut;vegetable,alliaceous,coffee;roasted,earthy,burnt;gourmand,cooked,caramellic;cacao,green,ethereal"
C=CC(CCCC(OC(=O)C)(C)C)C,"fresh,herbal,floral;woody,citrus,green;fruity,lily,rose;lemon,resinous,aldehydic;mint,ethereal,camphor"
CCC1N=C(C)C(C)S1,"sulfuric,meat,nut;vegetable,alliaceous,coffee;roasted,earthy,burnt;caramellic,green,gourmand;cooked,cacao,fruity"
c1ccc2c(c1)cncc2,"earthy,woody,camphor;mint,spicy,fruity;sweet,musk,nut;herbal,resinous,animalic;green,phenolic,ethereal"
CCC(C)SC(=O)C=C(C)C,"sulfuric,green,fruity;fresh,vegetable,alliaceous;herbal,ethereal,tropicalfruit;meat,roasted,earthy;nut,fatty,mint"
CCCCCCCCCCCCCCCCC(=O)OCC,"fruity,sweet,green;apple,fatty,oily;sour,wine,caramellic;berry,dairy,tropicalfruit;spicy,odorless,herbal"
CC(C)CC(C)CCCC(C)O,"fruity,floral,fresh;green,herbal,rose;citrus,sweet,waxy;fatty,woody,resinous;oily,tropicalfruit,ethereal"
Oc1cccc(c1)C(C)C,"musk,phenolic,earthy;woody,spicy,leather;camphor,sweet,animalic;mint,medicinal,resinous;smoky,dry,fruity"
COC(=O)c1ccc(cc1)O,"sweet,vanilla,spicy;fruity,phenolic,balsamic;resinous,almond,dairy;floral,powdery,medicinal;coconut,woody,berry"
CC(CCC)CCC(C=C)(O)C,"woody,herbal,floral;fresh,green,fruity;citrus,resinous,lily;rose,lemon,camphor;mint,sweet,spicy"
CCCCC(C#N)c1ccccc1,"floral,fruity,herbal;fresh,green,rose;woody,citrus,resinous;lily,sweet,waxy;aldehydic,lemon,fatty"
CO[C@@H]1O[C@@H]([C@@H]2[C@H]1OC(O2)(C)C)C,"fruity,woody,herbal;floral,sweet,green;resinous,fresh,spicy;earthy,ethereal,mint;balsamic,berry,oily"
C=CC(C)(CC/C=C(/C)\CCC=C(C)C)O,"floral,herbal,fresh;woody,green,citrus;fruity,rose,lily;resinous,lemon,aldehydic;sweet,waxy,ethereal"
Cc1ccnc(c1)C,"nut,earthy,mint;meat,fruity,burnt;spicy,green,caramellic;sulfuric,coffee,ethereal;sweet,chemical,roasted"
CCC(C)(CCc1ccccc1)OC(=O)C,"floral,fruity,herbal;rose,balsamic,sweet;resinous,green,woody;fresh,spicy,honey;berry,jasmin,waxy"
COC(OC)C,"fruity,green,fresh;ethereal,herbal,sweet;tropicalfruit,fatty,oily;spicy,burnt,caramellic;nut,apple,vegetable"
C[C@@H]1CCc2c(C1)occ2C,"woody,camphor,herbal;mint,earthy,fresh;green,fruity,resinous;floral,spicy,musk;sweet,terpenic,ethereal"
CCC(OC)OC,"fruity,green,ethereal;fresh,sulfuric,vegetable;tropicalfruit,herbal,nut;sweet,meat,earthy;burnt,fatty,caramellic"
CC(C)C/C=C/C(=O)C,"fruity,sweet,green;herbal,floral,fresh;spicy,ethereal,fatty;resinous,oily,berry;tropicalfruit,apple,waxy"
CCOC(OCC(OC(OCC)C)C)C,"fruity,green,sweet;herbal,fresh,ethereal;spicy,fatty,floral;oily,tropicalfruit,berry;resinous,caramellic,burnt"
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,"woody,musk,camphor;spicy,resinous,earthy;ambery,sweet,mint;floral,herbal,dry;phenolic,animalic,leather"
Cc1ccc(C=O)s1,"fruity,green,sweet;caramellic,nut,ethereal;burnt,spicy,earthy;tropicalfruit,herbal,fresh;chemical,fatty,musty"
OC1CCC(CC1)C1CC2C(C1(C)CC2)(C)C,"woody,musk,camphor;resinous,floral,herbal;spicy,ambery,sweet;earthy,mint,dry;balsamic,fruity,animalic"
COC(=O)CC1CCCCC1,"fruity,green,herbal;sweet,fresh,floral;fatty,apple,oily;tropicalfruit,ethereal,waxy;rose,berry,spicy"
CC(C)C(C=O)c1ccccc1,"floral,fruity,herbal;fresh,green,rose;woody,sweet,resinous;balsamic,waxy,citrus;spicy,fatty,oily"
CC=CC(=O)C1CCC(C)(C)C=C1C,"floral,fruity,herbal;fresh,green,woody;resinous,rose,sweet;citrus,spicy,ethereal;oily,balsamic,waxy"
CC[N+](Cc1ccccc1Br)(C)C,"woody,herbal,fruity;resinous,floral,camphor;fresh,earthy,green;mint,spicy,sweet;musk,ethereal,dry"
COc1cccc(c1O)C=O,"vanilla,phenolic,sweet;spicy,medicinal,dairy;almond,fruity,smoky;coconut,odorless,balsamic;earthy,clove,powdery"
O=CC[C@@H](CCC=C(C)C)C,"fresh,herbal,floral;citrus,woody,green;lily,fruity,rose;lemon,aldehydic,resinous;waxy,ethereal,leaf"
CC(C)C1C(C)C(C)(C)c2cc(C)c(cc12)C(=O)C,"woody,musk,spicy;resinous,sweet,floral;camphor,balsamic,ambery;earthy,phenolic,herbal;dry,fruity,powdery"
CCCC[C@@H]1[C@@H](C)CC(=O)O1,"fruity,sweet,vanilla;spicy,caramellic,dairy;sour,berry,odorless;coconut,green,burnt;resinous,almond,balsamic"
C/C=C/c1cc(OC)c(c(c1)OC)O,"phenolic,vanilla,sweet;spicy,fruity,medicinal;resinous,almond,balsamic;earthy,woody,dairy;powdery,animalic,smoky"
CC(C)CO,"fruity,green,ethereal;sweet,fresh,tropicalfruit;fatty,apple,herbal;caramellic,oily,burnt;vegetable,nut,spicy"
CCC=CCC1C(CCC1=O)CC(=O)OC,"fruity,green,sweet;apple,fatty,tropicalfruit;herbal,fresh,ethereal;oily,berry,caramellic;floral,waxy,sour"
